"Label","Type","Année","Auteur","Journal","Pays du Journal","Série","Numéro","pp","Année orginal","Auteur Original","Fichier"
"A type of primitive algebra ","Article",1914,"J. H. M. Wedderburn","Trans. Amer. Math. Soc.","Etats-Unis",15,2,"162--166 ",,"","S0002-9947-1914-1500970-5.pdf"
"Properties of surfaces whose asymptotic curves belong to linear complexes ","Article",1914,"Charles T. Sullivan","Trans. Amer. Math. Soc.","Etats-Unis",15,2,"167--196 ",,"","S0002-9947-1914-1500971-7.pdf"
"Relatively uniform convergence of sequences of functions ","Article",1914,"E. W. Chittenden","Trans. Amer. Math. Soc.","Etats-Unis",15,2,"197--201 ",,"","S0002-9947-1914-1500972-9.pdf"
"Note on Fermat’s last theorem ","Article",1914,"H. S. Vandiver","Trans. Amer. Math. Soc.","Etats-Unis",15,2,"202--204 ",,"","S0002-9947-1914-1500973-0.pdf"
"A set of axioms for line geometry ","Article",1914,"E. R. Hedrick and Louis Ingold","Trans. Amer. Math. Soc.","Etats-Unis",15,2,"205--214 ",,"","S0002-9947-1914-1500974-2.pdf"
"The Cauchy problem for integro-differential equations ","Article",1914,"Griffith C. Evans","Trans. Amer. Math. Soc.","Etats-Unis",15,2,"215--226 ",,"","S0002-9947-1914-1500975-4.pdf"
"A new principle in the geometry of numbers, with some applications ","Article",1914,"H. F. Blichfeldt","Trans. Amer. Math. Soc.","Etats-Unis",15,3,"227--235 ",,"","S0002-9947-1914-1500976-6.pdf"
"An application of Severi’s theory of a basis to the Kummer and Weddle surfaces ","Article",1914,"F. R. Sharpe and C. F. Craig","Trans. Amer. Math. Soc.","Etats-Unis",15,3,"236--244 ",,"","S0002-9947-1914-1500977-8.pdf"
"Transformations of surfaces of Voss ","Article",1914,"Luther Pfahler Eisenhart","Trans. Amer. Math. Soc.","Etats-Unis",15,3,"245--265 ",,"","S0002-9947-1914-1500978-X.pdf"
"Birational transformations of certain quartic surfaces ","Article",1914,"F. R. Sharpe and Virgil Snyder","Trans. Amer. Math. Soc.","Etats-Unis",15,3,"266--276 ",,"","S0002-9947-1914-1500979-1.pdf"
"One-parameter families of curves in the plane ","Article",1914,"Gabriel M. Green","Trans. Amer. Math. Soc.","Etats-Unis",15,3,"277--290 ",,"","S0002-9947-1914-1500980-8.pdf"
"The minimum of a definite integral for unilateral variations in space ","Article",1914,"G. A. Bliss and A. L. Underhill","Trans. Amer. Math. Soc.","Etats-Unis",15,3,"291--310 ",,"","S0002-9947-1914-1500981-X.pdf"
"On a method of comparison for triple-systems ","Article",1914,"Louise D. Cummings","Trans. Amer. Math. Soc.","Etats-Unis",15,3,"311--327 ",,"","S0002-9947-1914-1500982-1.pdf"
"An existence theorem for a certain differential equation of the $n$th order ","Article",1914,"William Raymond Longley","Trans. Amer. Math. Soc.","Etats-Unis",15,3,"328--334 ",,"","S0002-9947-1914-1500983-3.pdf"
"The conic as a space element ","Article",1914,"Roger A. Johnson","Trans. Amer. Math. Soc.","Etats-Unis",15,4,"335--368 ",,"","S0002-9947-1914-1500984-5.pdf"
"The Weierstrass $F$-function for problems of the calculus of variations in space ","Article",1914,"Gilbert Ames Bliss","Trans. Amer. Math. Soc.","Etats-Unis",15,4,"369--378 ",,"","S0002-9947-1914-1500985-7.pdf"
"The subgroups of the quaternary abelian linear group ","Article",1914,"Howard H. Mitchell","Trans. Amer. Math. Soc.","Etats-Unis",15,4,"379--396 ",,"","S0002-9947-1914-1500986-9.pdf"
"Transformations of conjugate systems with equal point invariants ","Article",1914,"Luther Pfahler Eisenhart","Trans. Amer. Math. Soc.","Etats-Unis",15,4,"397--430 ",,"","S0002-9947-1914-1500987-0.pdf"
"Proof of the finiteness of the modular covariants of a system of binary forms and cogredient points ","Article",1914,"Forbes Bagley Wiley","Trans. Amer. Math. Soc.","Etats-Unis",15,4,"431--438 ",,"","S0002-9947-1914-1500988-2.pdf"
"On the degree of convergence of Sturm-Liouville series ","Article",1914,"Dunham Jackson","Trans. Amer. Math. Soc.","Etats-Unis",15,4,"439--466 ",,"","S0002-9947-1914-1500989-4.pdf"
"Singular integral equations of the Volterra type ","Article",1914,"Clyde E. Love","Trans. Amer. Math. Soc.","Etats-Unis",15,4,"467--476 ",,"","S0002-9947-1914-1500990-0.pdf"
"On the reduction of integro-differential equations ","Article",1914,"Griffith C. Evans","Trans. Amer. Math. Soc.","Etats-Unis",15,4,"477--496 ",,"","S0002-9947-1914-1500991-2.pdf"
"Invariants in the theory of numbers ","Article",1914,"L. E. Dickson","Trans. Amer. Math. Soc.","Etats-Unis",15,4,"497--503 ",,"","S0002-9947-1914-1500992-4.pdf"
"Addenda and errata: “Proper multiple integrals over iterable fields” [Trans.\ Amer.\ Math.\ Soc. 11 (1910), no. 1, 25–36; 1500854] ","Article",1914,"Ernest B. Lytle","Trans. Amer. Math. Soc.","Etats-Unis",15,4,"504--505 ",,"","S0002-9947-1914-1500492-1.pdf"
"Errata: “Decomposition of an $n$-space by a polyhedron” [Trans.\ Amer.\ Math.\ Soc. 14 (1913), no. 1, 65–72; 1500936] ","Article",1914,"Oswald Veblen","Trans. Amer. Math. Soc.","Etats-Unis",15,4,"506 ",,"","S0002-9947-1914-1500493-3.pdf"
"On the theory of curved surfaces, and canonical systems in projective differential geometry ","Article",1915,"G. M. Green","Trans. Amer. Math. Soc.","Etats-Unis",16,1,"1--12 ",,"","S0002-9947-1915-1500993-7.pdf"
"The multitude of triad systems on $31$ letters ","Article",1915,"Henry S. White","Trans. Amer. Math. Soc.","Etats-Unis",16,1,"13--19 ",,"","S0002-9947-1915-1500994-9.pdf"
"The $𝜑$-subgroup of a group ","Article",1915,"G. A. Miller","Trans. Amer. Math. Soc.","Etats-Unis",16,1,"20--26 ",,"","S0002-9947-1915-1500995-0.pdf"
"On a set of postulates which suffice to define a number-plane ","Article",1915,"Robert L. Moore","Trans. Amer. Math. Soc.","Etats-Unis",16,1,"27--32 ",,"","S0002-9947-1915-1500996-2.pdf"
"The equivalence of complex points, planes, lines with respect to real motions and certain other groups of real transformations ","Article",1915,"William Caspar Graustein","Trans. Amer. Math. Soc.","Etats-Unis",16,1,"33--44 ",,"","S0002-9947-1915-1500997-4.pdf"
"Invariants of the rational plane quintic curve and of any rational curve of odd order ","Article",1915,"Joseph Eugene Rowe","Trans. Amer. Math. Soc.","Etats-Unis",16,1,"45--50 ",,"","S0002-9947-1915-1500998-6.pdf"
"A set of postulates for general projective geometry ","Article",1915,"Meyer G. Gaba","Trans. Amer. Math. Soc.","Etats-Unis",16,1,"51--61 ",,"","S0002-9947-1915-1500999-8.pdf"
"Certain quartic surfaces belonging to infinite discontinuous Cremonian groups ","Article",1915,"Virgil Snyder and F. R. Sharpe","Trans. Amer. Math. Soc.","Etats-Unis",16,1,"62--70 ",,"","S0002-9947-1915-1501000-2.pdf"
"The functions of a complex variable defined by an ordinary differential equation of the first order and the first degree ","Article",1915,"Joseph Slepian","Trans. Amer. Math. Soc.","Etats-Unis",16,1,"71--88 ",,"","S0002-9947-1915-1501001-4.pdf"
"On the differential geometry of ruled surfaces in $4$-space and cyclic surfaces in $3$-space ","Article",1915,"Arthur Ranum","Trans. Amer. Math. Soc.","Etats-Unis",16,1,"89--110 ",,"","S0002-9947-1915-1501002-6.pdf"
"Quartic curves modulo $2$ ","Article",1915,"L. E. Dickson","Trans. Amer. Math. Soc.","Etats-Unis",16,2,"111--120 ",,"","S0002-9947-1915-1501003-8.pdf"
"Mixed linear integral equations of the first order ","Article",1915,"Wallie Abraham Hurwitz","Trans. Amer. Math. Soc.","Etats-Unis",16,2,"121--133 ",,"","S0002-9947-1915-1501004-X.pdf"
"Prime power groups in which every commutator of prime order is invariant ","Article",1915,"William Benjamin Fite","Trans. Amer. Math. Soc.","Etats-Unis",16,2,"134--138 ",,"","S0002-9947-1915-1501005-1.pdf"
"On the order of primitive groups. II ","Article",1915,"W. A. Manning","Trans. Amer. Math. Soc.","Etats-Unis",16,2,"139--147 ",,"","S0002-9947-1915-1501006-3.pdf"
"A proof of the invariance of certain constants of analysis situs ","Article",1915,"J. W. Alexander","Trans. Amer. Math. Soc.","Etats-Unis",16,2,"148--154 ",,"","S0002-9947-1915-1501007-5.pdf"
"Point sets and allied Cremona groups. I ","Article",1915,"Arthur B. Coble","Trans. Amer. Math. Soc.","Etats-Unis",16,2,"155--198 ",,"","S0002-9947-1915-1501008-7.pdf"
"Scroll directrix curves ","Article",1915,"Chas. T. Sullivan","Trans. Amer. Math. Soc.","Etats-Unis",16,2,"199--214 ",,"","S0002-9947-1915-1501009-9.pdf"
"Sur les fonctionnelles bilinéaires ","Article",1915,"Maurice Fréchet","Trans. Amer. Math. Soc.","Etats-Unis",16,3,"215--234 ",,"","S0002-9947-1915-1501010-5.pdf"
"Oriented circles in space ","Article",1915,"David F. Barrow","Trans. Amer. Math. Soc.","Etats-Unis",16,3,"235--258 ",,"","S0002-9947-1915-1501011-7.pdf"
"A new isosceles-triangle solution of the three body problem ","Article",1915,"Daniel Buchanan","Trans. Amer. Math. Soc.","Etats-Unis",16,3,"259--274 ",,"","S0002-9947-1915-1501012-9.pdf"
"Surfaces $Ω$ and their transformations ","Article",1915,"Luther Pfahler Eisenhart","Trans. Amer. Math. Soc.","Etats-Unis",16,3,"275--310 ",,"","S0002-9947-1915-1501013-0.pdf"
"The general theory of congruences ","Article",1915,"E. J. Wilczynski","Trans. Amer. Math. Soc.","Etats-Unis",16,3,"311--327 ",,"","S0002-9947-1915-1501014-2.pdf"
"On matrices whose coefficients are functions of a single variable ","Article",1915,"J. H. M. Wedderburn","Trans. Amer. Math. Soc.","Etats-Unis",16,3,"328--332 ",,"","S0002-9947-1915-1501015-4.pdf"
"Conformal classification of analytic arcs or elements: Poincaré’s local problem of conformal geometry ","Article",1915,"Edward Kasner","Trans. Amer. Math. Soc.","Etats-Unis",16,3,"333--349 ",,"","S0002-9947-1915-1501016-6.pdf"
"Extensions of Descartes’ rule of signs connected with a problem suggested by Laguerre ","Article",1915,"D. R. Curtiss","Trans. Amer. Math. Soc.","Etats-Unis",16,3,"350--360 ",,"","S0002-9947-1915-1501017-8.pdf"
"On parastrophic algebras ","Article",1915,"James Byrnie Shaw","Trans. Amer. Math. Soc.","Etats-Unis",16,3,"361--370 ",,"","S0002-9947-1915-1501018-X.pdf"
"A type of singular points for a transformation of three variables ","Article",1915,"W. V. Lovitt","Trans. Amer. Math. Soc.","Etats-Unis",16,4,"371--386 ",,"","S0002-9947-1915-1501019-1.pdf"
"The reduction of multiple $L$-integrals of separated functions to iterated $L$-integrals ","Article",1915,"J. K. Lamond","Trans. Amer. Math. Soc.","Etats-Unis",16,4,"387--398 ",,"","S0002-9947-1915-1501020-8.pdf"
"Independent generators of a group of finite order ","Article",1915,"G. A. Miller","Trans. Amer. Math. Soc.","Etats-Unis",16,4,"399--404 ",,"","S0002-9947-1915-1501021-X.pdf"
"On the zeros of the function, $P(x)$, complementary to the incomplete gamma function ","Article",1915,"Charles N. Haskins","Trans. Amer. Math. Soc.","Etats-Unis",16,4,"405--412 ",,"","S0002-9947-1915-1501022-1.pdf"
"Group properties of the residue classes of certain Kronecker modular systems and some related generalizations in number theory ","Article",1915,"Edward Kircher","Trans. Amer. Math. Soc.","Etats-Unis",16,4,"413--434 ",,"","S0002-9947-1915-1501023-3.pdf"
"Sur l’intégrale de Lebesgue ","Article",1915,"C. De La Vallée Poussin","Trans. Amer. Math. Soc.","Etats-Unis",16,4,"435--501 ",,"","S0002-9947-1915-1501024-5.pdf"
"A new development of the theory of algebraic numbers ","Article",1915,"G. E. Wahlin","Trans. Amer. Math. Soc.","Etats-Unis",16,4,"502--508 ",,"","S0002-9947-1915-1501025-7.pdf"
"Ruled surfaces whose flecnode curves have plane branches ","Article",1915,"A. F. Carpenter","Trans. Amer. Math. Soc.","Etats-Unis",16,4,"509--532 ",,"","S0002-9947-1915-1501026-9.pdf"
"Errata: “Lebesgue integrals containing a parameter, with applications” [Trans.\ Amer.\ Math.\ Soc. 15 (1914), no. 1, 87–106; 1500967] ","Article",1915,"Burton H. Camp","Trans. Amer. Math. Soc.","Etats-Unis",16,4,"532 ",,"","S0002-9947-1915-1500494-6.pdf"
"On functions of several complex variables ","Article",1916,"William F. Osgood","Trans. Amer. Math. Soc.","Etats-Unis",17,1,"1--8 ",,"","S0002-9947-1916-1501027-1.pdf"
"A study of certain functional equations for the $𝜃$-functions ","Article",1916,"E. B. Van Vleck and F. H’Doubler","Trans. Amer. Math. Soc.","Etats-Unis",17,1,"9--49 ",,"","S0002-9947-1916-1501028-3.pdf"
"A set of four independent postulates for Boolean algebras ","Article",1916,"B. A. Bernstein","Trans. Amer. Math. Soc.","Etats-Unis",17,1,"50--52 ",,"","S0002-9947-1916-1501029-5.pdf"
"Transformations of surfaces $Ω$. II ","Article",1916,"Luther Pfahler Eisenhart","Trans. Amer. Math. Soc.","Etats-Unis",17,1,"53--99 ",,"","S0002-9947-1916-1501030-1.pdf"
"On figures of equilibrium of a rotating compressible fluid mass; certain negative results ","Article",1916,"E. J. Moulton","Trans. Amer. Math. Soc.","Etats-Unis",17,1,"100--108 ",,"","S0002-9947-1916-1501031-3.pdf"
"On multiform solutions of linear differential equations having elliptic function coefficients ","Article",1916,"Wilson Lee Miser","Trans. Amer. Math. Soc.","Etats-Unis",17,2,"109--130 ",,"","S0002-9947-1916-1501032-5.pdf"
"On the foundations of plane analysis situs ","Article",1916,"Robert L. Moore","Trans. Amer. Math. Soc.","Etats-Unis",17,2,"131--164 ",,"","S0002-9947-1916-1501033-7.pdf"
"On the generalized Jacobi-Kummer cyclotomic function ","Article",1916,"Howard H. Mitchell","Trans. Amer. Math. Soc.","Etats-Unis",17,2,"165--177 ",,"","S0002-9947-1916-1501034-9.pdf"
"Proof of a theorem of Haskins ","Article",1916,"Dunham Jackson","Trans. Amer. Math. Soc.","Etats-Unis",17,2,"178--180 ",,"","S0002-9947-1916-1501035-0.pdf"
"On the measurable bounds and the distribution of functional values of summable functions ","Article",1916,"Charles N. Haskins","Trans. Amer. Math. Soc.","Etats-Unis",17,2,"181--194 ",,"","S0002-9947-1916-1501036-2.pdf"
"Jacobi’s condition for problems of the calculus of variations in parametric form ","Article",1916,"Gilbert Ames Bliss","Trans. Amer. Math. Soc.","Etats-Unis",17,2,"195--206 ",,"","S0002-9947-1916-1501037-4.pdf"
"On a general class of series of the form $∑c_{n}g(x+n)$ ","Article",1916,"R. D. Carmichael","Trans. Amer. Math. Soc.","Etats-Unis",17,3,"207--232 ",,"","S0002-9947-1916-1501038-6.pdf"
"The geometries associated with a certain system of Cremona groups ","Article",1916,"John Wesley Young and Frank Millett Morgan","Trans. Amer. Math. Soc.","Etats-Unis",17,3,"233--244 ",,"","S0002-9947-1916-1501039-8.pdf"
"A reduction of certain analytic differential equations to differential equations of an algebraic type ","Article",1916,"William Duncan Macmillan","Trans. Amer. Math. Soc.","Etats-Unis",17,3,"245--258 ",,"","S0002-9947-1916-1501040-4.pdf"
"A new canonical form of the elliptic integral ","Article",1916,"Bessie I. Miller","Trans. Amer. Math. Soc.","Etats-Unis",17,3,"259--283 ",,"","S0002-9947-1916-1501041-6.pdf"
"On the notion of summability for the limit of a function of a continuous variable ","Article",1916,"L. L. Silverman","Trans. Amer. Math. Soc.","Etats-Unis",17,3,"284--294 ",,"","S0002-9947-1916-1501042-8.pdf"
"On the factorization of Cremona plane transformations ","Article",1916,"James W. Alexander","Trans. Amer. Math. Soc.","Etats-Unis",17,3,"295--300 ",,"","S0002-9947-1916-1501043-X.pdf"
"Weierstrass’s non-differentiable function ","Article",1916,"G. H. Hardy","Trans. Amer. Math. Soc.","Etats-Unis",17,3,"301--325 ",,"","S0002-9947-1916-1501044-1.pdf"
"Finite groups represented by special matrices ","Article",1916,"G. A. Miller","Trans. Amer. Math. Soc.","Etats-Unis",17,3,"326--332 ",,"","S0002-9947-1916-1501045-3.pdf"
"On infinite regions ","Article",1916,"William F. Osgood","Trans. Amer. Math. Soc.","Etats-Unis",17,3,"333--344 ",,"","S0002-9947-1916-1501046-5.pdf"
"Point sets and allied Cremona groups. II ","Article",1916,"Arthur B. Coble","Trans. Amer. Math. Soc.","Etats-Unis",17,3,"345--385 ",,"","S0002-9947-1916-1501047-7.pdf"
"Infinite products of analytic matrices ","Article",1916,"George D. Birkhoff","Trans. Amer. Math. Soc.","Etats-Unis",17,3,"386--404 ",,"","S0002-9947-1916-1501048-9.pdf"
"On the invariant system of a pair of connexes ","Article",1916,"O. E. Glenn","Trans. Amer. Math. Soc.","Etats-Unis",17,4,"405--417 ",,"","S0002-9947-1916-1501049-0.pdf"
"Algebraic properties of self-adjoint systems ","Article",1916,"Dunham Jackson","Trans. Amer. Math. Soc.","Etats-Unis",17,4,"418--424 ",,"","S0002-9947-1916-1501050-7.pdf"
"On the second derivatives of an extremal-integral with an application to a problem with variable end points ","Article",1916,"Arnold Dresden","Trans. Amer. Math. Soc.","Etats-Unis",17,4,"425--436 ",,"","S0002-9947-1916-1501051-9.pdf"
"Deformable transformations of Ribaucour ","Article",1916,"Luther Pfahler Eisenhart","Trans. Amer. Math. Soc.","Etats-Unis",17,4,"437--458 ",,"","S0002-9947-1916-1501052-0.pdf"
"Jacobi’s condition for the problem of Lagrange in the calculus of variations ","Article",1916,"David M. Smith","Trans. Amer. Math. Soc.","Etats-Unis",17,4,"459--475 ",,"","S0002-9947-1916-1501053-2.pdf"
"On transcendental numbers ","Article",1916,"Aubrey J. Kempner","Trans. Amer. Math. Soc.","Etats-Unis",17,4,"476--482 ",,"","S0002-9947-1916-1501054-4.pdf"
"The linear dependence of functions of several variables, and completely integrable systems of homogeneous linear partial differential equations ","Article",1916,"Gabriel M. Green","Trans. Amer. Math. Soc.","Etats-Unis",17,4,"483--516 ",,"","S0002-9947-1916-1501055-6.pdf"
"On the factorization of expressions of various types ","Article",1916,"Henry Blumberg","Trans. Amer. Math. Soc.","Etats-Unis",17,4,"517--544 ",,"","S0002-9947-1916-1501056-8.pdf"
"The formal modular invariant theory of binary quantics ","Article",1916,"O. E. Glenn","Trans. Amer. Math. Soc.","Etats-Unis",17,4,"545--556 ",,"","S0002-9947-1916-1501057-X.pdf"
"On the consistency and equivalence of certain definitions of summability ","Article",1917,"Wallie Abraham Hurwitz and L. L. Silverman","Trans. Amer. Math. Soc.","Etats-Unis",18,1,"1--20 ",,"","S0002-9947-1917-1501058-2.pdf"
"The resolution into partial fractions of the reciprocal of an entire function of genus zero ","Article",1917,"J. F. Ritt","Trans. Amer. Math. Soc.","Etats-Unis",18,1,"21--26 ",,"","S0002-9947-1917-1501059-4.pdf"
"On a general class of linear homogeneous differential equations of infinite order with constant coefficients ","Article",1917,"J. F. Ritt","Trans. Amer. Math. Soc.","Etats-Unis",18,1,"27--49 ",,"","S0002-9947-1917-1501060-0.pdf"
"On the expressibility of a uniform function of several complex variables as the quotient of two functions of entire character ","Article",1917,"T. H. Gronwall","Trans. Amer. Math. Soc.","Etats-Unis",18,1,"50--64 ",,"","S0002-9947-1917-1501061-2.pdf"
"Certain formal invariances in Boolean algebras ","Article",1917,"Norbert Wiener","Trans. Amer. Math. Soc.","Etats-Unis",18,1,"65--72 ",,"","S0002-9947-1917-1501062-4.pdf"
"On a theory of linear differential equations in general analysis ","Article",1917,"T. H. Hildebrandt","Trans. Amer. Math. Soc.","Etats-Unis",18,1,"73--96 ",,"","S0002-9947-1917-1501063-6.pdf"
"Transformations $T$ of conjugate systems of curves on a surface ","Article",1917,"Luther Pfahler Eisenhart","Trans. Amer. Math. Soc.","Etats-Unis",18,1,"97--124 ",,"","S0002-9947-1917-1501064-8.pdf"
"Differential equations and implicit functions in infinitely many variables ","Article",1917,"William Leroy Hart","Trans. Amer. Math. Soc.","Etats-Unis",18,2,"125--160 ",,"","S0002-9947-1917-1501065-X.pdf"
"On the equivalence of Écart and voisinage ","Article",1917,"E. W. Chittenden","Trans. Amer. Math. Soc.","Etats-Unis",18,2,"161--166 ",,"","S0002-9947-1917-1501066-1.pdf"
"On the theory of associative division algebras ","Article",1917,"Olive C. Hazlett","Trans. Amer. Math. Soc.","Etats-Unis",18,2,"167--176 ",,"","S0002-9947-1917-1501067-3.pdf"
"The converse of the theorem concerning the division of a plane by an open curve ","Article",1917,"J. R. Kline","Trans. Amer. Math. Soc.","Etats-Unis",18,2,"177--184 ",,"","S0002-9947-1917-1501068-5.pdf"
"On the conformal mapping of curvilinear angles. The functional equation $𝜑[f(x)]=a_{1}𝜑(x)$ ","Article",1917,"G. A. Pfeiffer","Trans. Amer. Math. Soc.","Etats-Unis",18,2,"185--198 ",,"","S0002-9947-1917-1501069-7.pdf"
"Dynamical systems with two degrees of freedom ","Article",1917,"George D. Birkhoff","Trans. Amer. Math. Soc.","Etats-Unis",18,2,"199--300 ",,"","S0002-9947-1917-1501070-3.pdf"
"Sets of independent postulates for betweenness ","Article",1917,"Edward V. Huntington and J. Robert Kline","Trans. Amer. Math. Soc.","Etats-Unis",18,3,"301--325 ",,"","S0002-9947-1917-1501071-5.pdf"
"Haskins’s momental theorem and its connection with Stieltjes’s problem of moments ","Article",1917,"Edward B. Van Vleck","Trans. Amer. Math. Soc.","Etats-Unis",18,3,"326--330 ",,"","S0002-9947-1917-1501072-7.pdf"
"Point sets and allied Cremona groups. III ","Article",1917,"Arthur B. Coble","Trans. Amer. Math. Soc.","Etats-Unis",18,3,"331--372 ",,"","S0002-9947-1917-1501073-9.pdf"
"On the second derivatives of the extremal-integral for the integral $∫F(y;y’)dt$ ","Article",1917,"Arnold Dresden","Trans. Amer. Math. Soc.","Etats-Unis",18,3,"373--378 ",,"","S0002-9947-1917-1501074-0.pdf"
"Concerning singular transformations $B_{k}$ of surfaces applicable to quadrics ","Article",1917,"Luigi Bianchi","Trans. Amer. Math. Soc.","Etats-Unis",18,3,"379--401 ",,"","S0002-9947-1917-1501075-2.pdf"
"Types of $(2,2)$ point correspondences between two planes ","Article",1917,"F. R. Sharpe and Virgil Snyder","Trans. Amer. Math. Soc.","Etats-Unis",18,3,"402--414 ",,"","S0002-9947-1917-1501076-4.pdf"
"Expansion problems of ordinary linear differential equations with auxiliary conditions at more than two points ","Article",1917,"Charles E. Wilder","Trans. Amer. Math. Soc.","Etats-Unis",18,4,"415--442 ",,"","S0002-9947-1917-1501077-6.pdf"
"A memoir on the doctrine of associated forms ","Article",1917,"O. E. Glenn","Trans. Amer. Math. Soc.","Etats-Unis",18,4,"443--462 ",,"","S0002-9947-1917-1501078-8.pdf"
"The degree and class of multiply transitive groups ","Article",1917,"W. A. Manning","Trans. Amer. Math. Soc.","Etats-Unis",18,4,"463--479 ",,"","S0002-9947-1917-1501079-X.pdf"
"Some geometric characterizations of isothermal nets on a curved surface ","Article",1917,"Gabriel M. Green","Trans. Amer. Math. Soc.","Etats-Unis",18,4,"480--488 ",,"","S0002-9947-1917-1501080-6.pdf"
"A new method in boundary problems for differential equations ","Article",1917,"R. G. D. Richardson","Trans. Amer. Math. Soc.","Etats-Unis",18,4,"489--518 ",,"","S0002-9947-1917-1501081-8.pdf"
"Note supplementary to the paper “On certain pairs of transcendental functions whose roots separate each other” ","Article",1917,"Maxime Bôcher","Trans. Amer. Math. Soc.","Etats-Unis",18,4,"519--521 ",,"","S0002-9947-17-99989-1.pdf"
"A theorem for space analogous to Cesàro’s theorem for plane isogonal systems ","Article",1917,"Percey F. Smith","Trans. Amer. Math. Soc.","Etats-Unis",18,4,"522--540 ",,"","S0002-9947-1917-1501083-1.pdf"
"Errata: “On a theory of linear differential equations in general analysis” [Trans.\ Amer.\ Math.\ Soc. 18 (1917), no. 1, 73–96; 1501063] ","Article",1917,"T. H. Hildebrandt","Trans. Amer. Math. Soc.","Etats-Unis",18,4,"540 ",,"","S0002-9947-1917-1501084-3.pdf"
"Rational approximations to irrational complex numbers ","Article",1918,"Lester R. Ford","Trans. Amer. Math. Soc.","Etats-Unis",19,1,"1--42 ",,"","S0002-9947-1918-1501085-6.pdf"
"On the imaginary roots of a polynomial and the real roots of its derivative ","Article",1918,"Henry Bedinger Mitchell","Trans. Amer. Math. Soc.","Etats-Unis",19,1,"43--52 ",,"","S0002-9947-1918-1501086-8.pdf"
"Relations entre les notions de limite et de distance ","Article",1918,"Maurice Fréchet","Trans. Amer. Math. Soc.","Etats-Unis",19,1,"53--65 ",,"","S0002-9947-1918-1501087-X.pdf"
"On the foundations of the calcul fonctionnel of Fréchet ","Article",1918,"A. D. Pitcher and E. W. Chittenden","Trans. Amer. Math. Soc.","Etats-Unis",19,1,"66--78 ",,"","S0002-9947-1918-1501088-1.pdf"
"Existence theorems for the general real self-adjoint linear system of the second order ","Article",1918,"H. J. Ettlinger","Trans. Amer. Math. Soc.","Etats-Unis",19,1,"79--96 ",,"","S0002-9947-1918-1501089-3.pdf"
"On boundary value problems in linear differential equations in general analysis ","Article",1918,"T. H. Hildebrandt","Trans. Amer. Math. Soc.","Etats-Unis",19,1,"97--108 ",,"","S0002-9947-1918-1501090-X.pdf"
"A fundamental system of formal covariants modulo $2$ of the binary cubic ","Article",1918,"Oliver Edmunds Glenn","Trans. Amer. Math. Soc.","Etats-Unis",19,1,"109--118 ",,"","S0002-9947-1918-1501091-1.pdf"
"Proof that certain ideals in a cyclotomic realm are principal ideals ","Article",1918,"Howard H. Mitchell","Trans. Amer. Math. Soc.","Etats-Unis",19,2,"119--126 ",,"","S0002-9947-1918-1501092-3.pdf"
"The order of primitive groups. III ","Article",1918,"W. A. Manning","Trans. Amer. Math. Soc.","Etats-Unis",19,2,"127--142 ",,"","S0002-9947-1918-1501093-5.pdf"
"On the degree of convergence of Birkhoff’s series ","Article",1918,"W. E. Milne","Trans. Amer. Math. Soc.","Etats-Unis",19,2,"143--156 ",,"","S0002-9947-1918-1501094-7.pdf"
"Problems in the theory of ordinary linear differential equations with auxiliary conditions at more than two points ","Article",1918,"Charles E. Wilder","Trans. Amer. Math. Soc.","Etats-Unis",19,2,"157--166 ",,"","S0002-9947-1918-1501095-9.pdf"
"Transformations of applicable conjugate nets of curves on surfaces ","Article",1918,"Luther Pfahler Eisenhart","Trans. Amer. Math. Soc.","Etats-Unis",19,2,"167--185 ",,"","S0002-9947-1918-1501096-0.pdf"
"A new integral test for the convergence and divergence of infinite series ","Article",1918,"Raymond W. Brink","Trans. Amer. Math. Soc.","Etats-Unis",19,2,"186--204 ",,"","S0002-9947-1918-1501097-2.pdf"
"On the reduction of certain differential equations of the second order ","Article",1918,"William Duncan Macmillan","Trans. Amer. Math. Soc.","Etats-Unis",19,2,"205--222 ",,"","S0002-9947-1918-1501098-4.pdf"
"Invariants of differential configurations in the plane ","Article",1918,"Eugene Francis Simonds","Trans. Amer. Math. Soc.","Etats-Unis",19,2,"223--250 ",,"","S0002-9947-1918-1501099-6.pdf"
"Singular points of analytic transformations ","Article",1918,"William F. Osgood","Trans. Amer. Math. Soc.","Etats-Unis",19,3,"251--274 ",,"","S0002-9947-1918-1501100-X.pdf"
"Space involutions defined by a web of quadrics ","Article",1918,"Virgil Snyder and F. R. Sharpe","Trans. Amer. Math. Soc.","Etats-Unis",19,3,"275--290 ",,"","S0002-9947-1918-1501101-1.pdf"
"On the location of the roots of the Jacobian of two binary forms, and of the derivative of a rational function ","Article",1918,"J. L. Walsh","Trans. Amer. Math. Soc.","Etats-Unis",19,3,"291--298 ",,"","S0002-9947-1918-1501102-3.pdf"
"Sets of independent generators of a substitution group ","Article",1918,"G. A. Miller","Trans. Amer. Math. Soc.","Etats-Unis",19,3,"299--304 ",,"","S0002-9947-1918-1501103-5.pdf"
"The problem of Mayer with variable end points ","Article",1918,"Gilbert Ames Bliss","Trans. Amer. Math. Soc.","Etats-Unis",19,3,"305--314 ",,"","S0002-9947-1918-1501104-7.pdf"
