"Label","Type","Année","Auteur","Journal","Pays du Journal","Série","Numéro","pp","Année orginal","Auteur Original","Fichier"
"Asymptotic lines on a circular ring","Article",1895,"H. Maschke","Bull. Amer. Math. Soc.","Etats-Unis",2,1,"19--21",,"","S0002-9904-1895-00304-3.pdf"
"On a generalization of Weierstrass’s equation with three terms","Article",1895,"F. Morley","Bull. Amer. Math. Soc.","Etats-Unis",2,1,"21--22",,"","S0002-9904-1895-00306-7.pdf"
"Concerning Jordan’s linear groups","Article",1895,"Eliakim Hastings Moore","Bull. Amer. Math. Soc.","Etats-Unis",2,2,"33--43",,"","S0002-9904-1895-00305-5.pdf"
"Elementary proof of the quaternion associative principle","Article",1895,"Arthur S. Hathaway","Bull. Amer. Math. Soc.","Etats-Unis",2,2,"43--45",,"","S0002-9904-1895-00309-2.pdf"
"Moral values","Article",1895,"R. Henderson","Bull. Amer. Math. Soc.","Etats-Unis",2,2,"46--51",,"","S0002-9904-1895-00310-9.pdf"
"On divergent series","Article",1895,"A. S. Chessin","Bull. Amer. Math. Soc.","Etats-Unis",2,3,"72--75",,"","S0002-9904-1895-00314-6.pdf"
"A simple proof of a fundamental theorem of substitution groups, and several applications of the theorem","Article",1895,"G. A. Miller","Bull. Amer. Math. Soc.","Etats-Unis",2,3,"75--77",,"","S0002-9904-1895-00315-8.pdf"
"On an undemonstrated theorem of the Disquisitiones Arithmeticæ","Article",1895,"James Pierpont","Bull. Amer. Math. Soc.","Etats-Unis",2,3,"77--83",,"","S0002-9904-1895-00317-1.pdf"
"Vorlesungen aus der Analytischen Geometrie der Kegelschnitte","Review",1895,"Frank Morley","Bull. Amer. Math. Soc.","Etats-Unis",2,3,"65--72",,"Sigmund Gundelfinger","S0002-9904-1895-00313-4.pdf"
"On the convergence of the series used in the subject of perturbations","Article",1896,"G. W. Hill","Bull. Amer. Math. Soc.","Etats-Unis",2,4,"93--97",,"","S0002-9904-1896-00316-5.pdf"
"On the locus of the foci of conics having double contact with two fixed conics","Article",1896,"R. A. Roberts","Bull. Amer. Math. Soc.","Etats-Unis",2,4,"98--110",,"","S0002-9904-1896-00318-9.pdf"
"Note on the common tangents of two similar cycloidal curves","Article",1896,"F. Morley","Bull. Amer. Math. Soc.","Etats-Unis",2,4,"111--116",,"","S0002-9904-1896-00321-9.pdf"
"Remarks on the progress of celestial mechanics since the middle of the century","Article",1896,"G. W. Hill","Bull. Amer. Math. Soc.","Etats-Unis",2,5,"125--136",,"","S0002-9904-1896-00325-6.pdf"
"Kronecker’s linear relation among minors of a symmetric determinant","Article",1896,"Henry S. White","Bull. Amer. Math. Soc.","Etats-Unis",2,5,"136--138",,"","S0002-9904-1896-00326-8.pdf"
"On the lists of all the substitution groups that can be formed with a given number of elements","Article",1896,"G. A. Miller","Bull. Amer. Math. Soc.","Etats-Unis",2,5,"138--145",,"","S0002-9904-1896-00327-X.pdf"
"On Cauchy’s theorem concerning complex integrals","Article",1896,"Maxime Bôcher","Bull. Amer. Math. Soc.","Etats-Unis",2,5,"146--149",,"","S0002-9904-1896-00329-3.pdf"
"A geometric proof of a fundamental theorem concerning unicursal curves","Article",1896,"W. F. Osgood","Bull. Amer. Math. Soc.","Etats-Unis",2,6,"168--173",,"","S0002-9904-1896-00333-5.pdf"
"Notes on the expression for a velocity-potential in terms of functions of Laplace and Bessel","Article",1896,"James McMahon","Bull. Amer. Math. Soc.","Etats-Unis",2,6,"173--177",,"","S0002-9904-1896-00334-7.pdf"
"Additional note on divergent series","Article",1896,"A. S. Chessin","Bull. Amer. Math. Soc.","Etats-Unis",2,6,"177--179",,"","S0002-9904-1896-00335-9.pdf"
"Vorträge über ausgewählte Fragen der Elementargeometrie","Review",1896,"Charlotte Angas Scott","Bull. Amer. Math. Soc.","Etats-Unis",2,6,"157--164",,"F. Klein","S0002-9904-1896-00328-1.pdf"
"Leçons sur l'intégration des equations différentielles de la Mécanique et Applications","Review",1896,"Alexandre S. Chessin","Bull. Amer. Math. Soc.","Etats-Unis",2,6,"164--168",,"P. Painlevé and P. Painlevé","S0002-9904-1896-00330-X.pdf"
"A two-fold generalization of Fermat’s theorem","Article",1896,"Eliakim Hastings Moore","Bull. Amer. Math. Soc.","Etats-Unis",2,7,"189--199",,"","S0002-9904-1896-00337-2.pdf"
"On the Ruffini-Abelian theorem","Article",1896,"J. Pierpont","Bull. Amer. Math. Soc.","Etats-Unis",2,7,"200--221",,"","S0002-9904-1896-00339-6.pdf"
"On certain sub-groups of the general projective group","Article",1896,"Henry Taber","Bull. Amer. Math. Soc.","Etats-Unis",2,7,"221--233",,"","S0002-9904-1896-00341-4.pdf"
"The arithmetizing of mathematics","Article",1896,"Felix Klein","Bull. Amer. Math. Soc.","Etats-Unis",2,8,"241--249",,"","S0002-9904-1896-00340-2.pdf"
"On a remarkable covariant of a system of quantics","Article",1896,"H. B. Newson","Bull. Amer. Math. Soc.","Etats-Unis",2,8,"272--275",,"","S0002-9904-1896-00347-5.pdf"
"Sur une Classe Remarquable de Courbes et de Surfaces Algébriques et sur la théorie des Imaginaires","Review",1896,"R. A. Roberts","Bull. Amer. Math. Soc.","Etats-Unis",2,8,"249--255",,"Gaston Darboux","S0002-9904-1896-00342-6.pdf"
"A Treatise on Bessel Functions and their Applications to Physics","Review",1896,"Maxime Bôcher","Bull. Amer. Math. Soc.","Etats-Unis",2,8,"255--265",,"Andrew Gray and G. B. Mathews","S0002-9904-1896-00343-8.pdf"
"An Introductory Account of Certain Modern Ideas and Methods in Plane Analytical Geometry","Review",1896,"F. N. Cole","Bull. Amer. Math. Soc.","Etats-Unis",2,8,"265--271",,"Charlotte Angas Scott","S0002-9904-1896-00346-3.pdf"
"The motions of the atmosphere and especially its waves","Article",1896,"E. Herrmann","Bull. Amer. Math. Soc.","Etats-Unis",2,9,"285--296",,"","S0002-9904-1896-00349-9.pdf"
"Some points in the elements of the theory of functions","Article",1896,"W. F. Osgood","Bull. Amer. Math. Soc.","Etats-Unis",2,9,"296--302",,"","S0002-9904-1896-00351-7.pdf"
"On the motion of a homogeneous sphere or spherical shell on an inclined plane, taking into account the rotation of the earth","Article",1896,"Alexandre S. Chessin","Bull. Amer. Math. Soc.","Etats-Unis",2,9,"302--309",,"","S0002-9904-1896-00352-9.pdf"
"Papers of the Mathematical Congress","Article CR",1896,"Henry B. Fine","Bull. Amer. Math. Soc.","Etats-Unis",2,10,"327--329",,"","S0002-9904-1896-00356-6.pdf"
"The substitution groups whose order is the product of two unequal prime numbers","Article",1896,"G. A. Miller","Bull. Amer. Math. Soc.","Etats-Unis",2,10,"332--336",,"","S0002-9904-1896-00358-X.pdf"
"Note on the special linear homogeneous group","Article",1896,"Henry Taber","Bull. Amer. Math. Soc.","Etats-Unis",2,10,"336--339",,"","S0002-9904-1896-00359-1.pdf"
"Théorie des fonctions algébriques et de leurs intégrales.","Review",1896,"W. F. Osgood","Bull. Amer. Math. Soc.","Etats-Unis",2,10,"317--327",,"Paul Appell and Édouard Goursat","S0002-9904-1896-00353-0.pdf"
"Elements of the Mathematical Theory of Electricity and Magnetism","Review",1896,"A. Stanley Mackenzie","Bull. Amer. Math. Soc.","Etats-Unis",2,10,"329--332",,"J. J. Thomson","S0002-9904-1896-00357-8.pdf"
"The third summer meeting of the American Mathematical Society","Article CR",1896,"F. N. Cole","Bull. Amer. Math. Soc.","Etats-Unis",3,1,"1--9",,"","S0002-9904-1896-00373-6.pdf"
"Astronomical Papers prepared for the use of the American Ephemeris and Nautical Almanac","Review",1896,"Ernest W. Brown","Bull. Amer. Math. Soc.","Etats-Unis",3,1,"9--29",,"","S0002-9904-1896-00375-X.pdf"
"The Buffalo Colloquium","Article CR",1896,"Thomas S. Fiske","Bull. Amer. Math. Soc.","Etats-Unis",3,2,"49--59",,"","S0002-9904-1896-00374-8.pdf"
"A geometrical method for the treatment of uniform convergence and certain double limits","Article",1896,"W. F. Osgood","Bull. Amer. Math. Soc.","Etats-Unis",3,2,"59--86",,"","S0002-9904-1896-00376-1.pdf"
"Einleitung in die Theorie der linearen Differentialgleichungen mit einer unabhängigen Variablen","Review",1896,"Maxime Bôcher","Bull. Amer. Math. Soc.","Etats-Unis",3,2,"86--92",,"Lothar Heffter","S0002-9904-1896-00378-5.pdf"
"On several theorems of operation groups","Article",1896,"G. A. Miller","Bull. Amer. Math. Soc.","Etats-Unis",3,3,"111--116",,"","S0002-9904-1896-00386-4.pdf"
"Numerically regular reticulations upon surfaces of deficiency higher than 1","Article",1896,"Henry S. White","Bull. Amer. Math. Soc.","Etats-Unis",3,3,"116--121",,"","S0002-9904-1896-00388-8.pdf"
"Correction","Article CR",1896,"Henry Taber","Bull. Amer. Math. Soc.","Etats-Unis",3,3,"121",,"","S0002-9904-1896-00390-6.pdf"
"Introduction a l'Étude de la Théorie des Nombres et de l'Algèbre Supérieure","Review",1896,"James Byrnie Shaw","Bull. Amer. Math. Soc.","Etats-Unis",3,3,"97--107",,"Émile Borel and Jules Drach","S0002-9904-1896-00382-7.pdf"
"Elements of Geometry","Review",1896,"A. S. Hathaway","Bull. Amer. Math. Soc.","Etats-Unis",3,3,"108--110",,"George C. Edwards and Wooster Woodruff Beman and David Eugene Smith and C. A. Van Velzer and Geo. C. Shutts","S0002-9904-1896-00385-2.pdf"
"On the stability of a sleeping top","Article",1897,"Felix Klein","Bull. Amer. Math. Soc.","Etats-Unis",3,4,"129--132",,"","S0002-9904-1897-00383-4.pdf"
"Bibliography of surfaces and twisted curves","Article",1897,"J. E. Hill","Bull. Amer. Math. Soc.","Etats-Unis",3,4,"133--146",,"","S0002-9904-1897-00384-6.pdf"
"Table of the first forty roots of the Bessel equation $J_{0} ( x ) = 0$ with the corresponding values of $J_{1} ( x )$","Article",1897,"R. W. Willson and B. O. Peirce","Bull. Amer. Math. Soc.","Etats-Unis",3,4,"153--155",,"","S0002-9904-1897-00389-5.pdf"
"Notes on the theory of bilinear forms","Article",1897,"Henry Taber","Bull. Amer. Math. Soc.","Etats-Unis",3,4,"156--164",,"","S0002-9904-1897-00391-3.pdf"
"Handbuch der Theorie der linearen Differentialgleichungen","Review",1897,"Maxime Bôcher","Bull. Amer. Math. Soc.","Etats-Unis",3,4,"146--153",,"Ludwig Schlesinger","S0002-9904-1897-00387-1.pdf"
"Hubert Anson Newton","Article",1897,"Andrew W. Phillips","Bull. Amer. Math. Soc.","Etats-Unis",3,5,"169--173",,"","S0002-9904-1897-00396-2.pdf"
"Transcendental numbers","Article",1897,"Heinrich Weber","Bull. Amer. Math. Soc.","Etats-Unis",3,5,"174--195",,"","S0002-9904-1897-00398-6.pdf"
"A Geometrical Treatment of Curves which are Isogonal Conjugate to a Straight Line with respect to a Triangle.","Review",1897,"F. Morley","Bull. Amer. Math. Soc.","Etats-Unis",3,5,"195--196",,"I. J. Schwatt","S0002-9904-1897-00400-1.pdf"
"Annuaire pour l'An 1897 publié par le Bureau des Longitudes","Review",1897,"Ernest W. Brown","Bull. Amer. Math. Soc.","Etats-Unis",3,5,"196--198",,"","S0002-9904-1897-00403-7.pdf"
"On certain methods of Sturm and their application to the roots of Bessel’s functions","Article",1897,"Maxime Bôcher","Bull. Amer. Math. Soc.","Etats-Unis",3,6,"205--213",,"","S0002-9904-1897-00397-4.pdf"
"On the transitive substitution groups whose orders are the products of three prime numbers","Article",1897,"G. A. Miller","Bull. Amer. Math. Soc.","Etats-Unis",3,6,"213--222",,"","S0002-9904-1897-00399-8.pdf"
"Note on the integration of a uniformly convergent series through an infinite interval","Article",1897,"Thomas S. Fiske","Bull. Amer. Math. Soc.","Etats-Unis",3,6,"223--224",,"","S0002-9904-1897-00401-3.pdf"
"Ebene und räumliche Geometrie des Masses","Review",1897,"F. Morley","Bull. Amer. Math. Soc.","Etats-Unis",3,6,"225",,"L. Huebner","S0002-9904-1897-00402-5.pdf"
"The Scientific Papers of John Couch Adams.","Review",1897,"Ernest W. Brown","Bull. Amer. Math. Soc.","Etats-Unis",3,6,"225--227",,"W. G. Adams","S0002-9904-1897-00404-9.pdf"
"On Cayley’s theory of the absolute","Article",1897,"Charlotte Angas Scott","Bull. Amer. Math. Soc.","Etats-Unis",3,7,"235--246",,"","S0002-9904-1897-00409-8.pdf"
"Lines common to four linear complexes","Article",1897,"Virgil Snyder","Bull. Amer. Math. Soc.","Etats-Unis",3,7,"247--250",,"","S0002-9904-1897-00411-6.pdf"
"The cubic resolvent of a binary quartic derived by invariant definition and process","Article",1897,"H. S. White","Bull. Amer. Math. Soc.","Etats-Unis",3,7,"250--253",,"","S0002-9904-1897-00413-X.pdf"
"Note on the history of the map-coloring problem","Article",1897,"Isabel Maddison","Bull. Amer. Math. Soc.","Etats-Unis",3,7,"257",,"","S0002-9904-1897-00421-9.pdf"
"Elements of Geometry","Review",1897,"Isabel Maddison","Bull. Amer. Math. Soc.","Etats-Unis",3,7,"253--255",,"Andrew W. Phillips and Irving Fisher and Henry Dallas Thompson","S0002-9904-1897-00415-3.pdf"
"Index operum Leonardi Euleri","Review",1897,"Alexander Ziwet","Bull. Amer. Math. Soc.","Etats-Unis",3,7,"256",,"Ioanne G. Hagen S. J.","S0002-9904-1897-00417-7.pdf"
"Briot and Bouquet's Elements of Analytical Geometry of Two Dimensions","Review",1897,"Thomas S. Fiske","Bull. Amer. Math. Soc.","Etats-Unis",3,7,"256",,"","S0002-9904-1897-00419-0.pdf"
"Systems of continuous and discontinuous simple groups","Article",1897,"Leonard E. Dickson","Bull. Amer. Math. Soc.","Etats-Unis",3,8,"265--273",,"","S0002-9904-1897-00410-4.pdf"
"On the number of roots of the hypergeometric series between zero and one","Article",1897,"M. B. Porter","Bull. Amer. Math. Soc.","Etats-Unis",3,8,"274--278",,"","S0002-9904-1897-00412-8.pdf"
"On modular equations","Article",1897,"James Pierpont","Bull. Amer. Math. Soc.","Etats-Unis",3,8,"279--292",,"","S0002-9904-1897-00414-1.pdf"
"James Joseph Sylvester","Article",1897,"Fabian Franklin","Bull. Amer. Math. Soc.","Etats-Unis",3,9,"299--309",,"","S0002-9904-1897-00424-4.pdf"
"Hyperbolea and the solution of equations","Article",1897,"C. H. Hinton","Bull. Amer. Math. Soc.","Etats-Unis",3,9,"309--321",,"","S0002-9904-1897-00427-X.pdf"
"Geometrie der Berührungstransformationen","Review",1897,"Edgar Odell Lovett","Bull. Amer. Math. Soc.","Etats-Unis",3,9,"321--350",,"Sophus Lie","S0002-9904-1897-00430-X.pdf"
"Plane and Solid Analytic Geometry","Review",1897,"Maxime Bôcher","Bull. Amer. Math. Soc.","Etats-Unis",3,9,"351--352",,"Frederick H. Bailey and Frederick S. Woods","S0002-9904-1897-00435-9.pdf"
"Newton’s theory of kinetics","Article",1897,"W. H. Macaulay","Bull. Amer. Math. Soc.","Etats-Unis",3,10,"363--371",,"","S0002-9904-1897-00425-6.pdf"
"The decomposition of modular systems of rank $n$ in $n$ variables","Article",1897,"Eliakim Hastings Moore","Bull. Amer. Math. Soc.","Etats-Unis",3,10,"372--380",,"","S0002-9904-1897-00426-8.pdf"
"Higher irreducible congruences","Article",1897,"Leonard E. Dickson","Bull. Amer. Math. Soc.","Etats-Unis",3,10,"381--389",,"","S0002-9904-1897-00428-1.pdf"
"On a solution of the biquadratic which combines the methods of Descartes and Euler","Article",1897,"Emory McClintock","Bull. Amer. Math. Soc.","Etats-Unis",3,10,"389--390",,"","S0002-9904-1897-00429-3.pdf"
"Triangular numbers","Article",1897,"Edward L. Stabler","Bull. Amer. Math. Soc.","Etats-Unis",3,10,"399--401",,"","S0002-9904-1897-00432-3.pdf"
"Grundriss der Differential- und Integral-Rechnung","Review",1897,"Edward B. Van Vleck","Bull. Amer. Math. Soc.","Etats-Unis",3,10,"391--399",,"Ludwig Kiepert","S0002-9904-1897-00431-1.pdf"
"The fourth summer meeting of the American Mathematical Society","Article CR",1897,"F. N. Cole","Bull. Amer. Math. Soc.","Etats-Unis",4,1,"1--11",,"","S0002-9904-1897-00444-X.pdf"
"Concerning regular triple systems","Article",1897,"Eliakim Hastings Moore","Bull. Amer. Math. Soc.","Etats-Unis",4,1,"11--16",,"","S0002-9904-1897-00446-3.pdf"
"Collineations in a plane with invariant quadric or cubic curves","Article",1897,"H. S. White","Bull. Amer. Math. Soc.","Etats-Unis",4,1,"17--23",,"","S0002-9904-1897-00448-7.pdf"
"A generating function for the number of permutations with an assigned number of sequences","Article",1897,"F. Morley","Bull. Amer. Math. Soc.","Etats-Unis",4,1,"23--28",,"","S0002-9904-1897-00451-7.pdf"
"La Géométrie réglée et ses applications","Review",1897,"Virgil Snyder","Bull. Amer. Math. Soc.","Etats-Unis",4,1,"28--31",,"G. Koenigs","S0002-9904-1897-00452-9.pdf"
"The International Congress of Mathematicians at Zurich","Article CR",1897,"W. F. Osgood","Bull. Amer. Math. Soc.","Etats-Unis",4,2,"45--47",,"","S0002-9904-1897-00454-2.pdf"
"The Detroit meeting of the American Association for the Advancement of Science","Article CR",1897,"James McMahon","Bull. Amer. Math. Soc.","Etats-Unis",4,2,"48--53",,"","S0002-9904-1897-00456-6.pdf"
"Quaternions as numbers of four-dimensional space","Article",1897,"Arthur S. Hathaway","Bull. Amer. Math. Soc.","Etats-Unis",4,2,"54--57",,"","S0002-9904-1897-00457-8.pdf"
"Note on the invariants of $n$ points","Article",1897,"Edgar Odell Lovett","Bull. Amer. Math. Soc.","Etats-Unis",4,2,"58--59",,"","S0002-9904-1897-00458-X.pdf"
"Note on the fundamental theorems of Lie’s theory of continuous groups","Article",1897,"Edgar Odell Lovett","Bull. Amer. Math. Soc.","Etats-Unis",4,2,"59--63",,"","S0002-9904-1897-00459-1.pdf"
"A geometrical locus connected with a system of coaxial circles","Article",1897,"Thomas F. Holgate","Bull. Amer. Math. Soc.","Etats-Unis",4,2,"63--67",,"","S0002-9904-1897-00461-X.pdf"
"Condition that the line common to $N$—1 planes in an $N$ space may pierce a given quadric surface in the same space","Article",1897,"Virgil Snyder","Bull. Amer. Math. Soc.","Etats-Unis",4,2,"68--73",,"","S0002-9904-1897-00463-3.pdf"
"Hydrodynamics","Review",1897,"Ernest W. Brown","Bull. Amer. Math. Soc.","Etats-Unis",4,2,"73--80",,"Horace Lamb","S0002-9904-1897-00465-7.pdf"
"The October meeting of the American Mathematical Society","Article CR",1897,"F. N. Cole","Bull. Amer. Math. Soc.","Etats-Unis",4,3,"87--92",,"","S0002-9904-1897-00460-8.pdf"
"Note on hyperelliptic integrals","Article",1897,"Alexander S. Chessin","Bull. Amer. Math. Soc.","Etats-Unis",4,3,"93--96",,"","S0002-9904-1897-00462-1.pdf"
"Certain classes of point transformations in the plane","Article",1897,"Edgar Odell Lovett","Bull. Amer. Math. Soc.","Etats-Unis",4,3,"97--107",,"","S0002-9904-1897-00464-5.pdf"
"Continuous groups of circular transformations","Article",1897,"H. B. Newson","Bull. Amer. Math. Soc.","Etats-Unis",4,3,"107--121",,"","S0002-9904-1897-00466-9.pdf"
"Julius Plücker's gesammelte mathematische Abhandlungen","Review",1897,"Charlotte Angas Scott","Bull. Amer. Math. Soc.","Etats-Unis",4,3,"121--126",,"A. Schoenflies","S0002-9904-1897-00469-4.pdf"
"On the commutator groups","Article",1898,"G. A. Miller","Bull. Amer. Math. Soc.","Etats-Unis",4,4,"135--139",,"","S0002-9904-1898-00472-X.pdf"
"On the limit of transitivity of the multiply transitive substitution groups that do not contain the alternating group","Article",1898,"G. A. Miller","Bull. Amer. Math. Soc.","Etats-Unis",4,4,"140--143",,"","S0002-9904-1898-00473-1.pdf"
"Geometry of some differential expressions in hexaspherical coördinates","Article",1898,"Virgil Snyder","Bull. Amer. Math. Soc.","Etats-Unis",4,4,"144--154",,"","S0002-9904-1898-00474-3.pdf"
"Vorlesungen über Differentialgleichungen mit bekannten infinitesimalen Transformationen","Review",1898,"Edgar Odell Lovett","Bull. Amer. Math. Soc.","Etats-Unis",4,4,"155--167",,"Sophus Lie","S0002-9904-1898-00476-7.pdf"
"Famous Problems of Elementary Geometry. An authorized translation of F. Klein's Vorträge über ausgewählte Fragen der Elementargeometrie","Review",1898,"Charlotte Angas Scott","Bull. Amer. Math. Soc.","Etats-Unis",4,4,"167--168",,"Wooster Woodruff Beman and David Eugene Smith","S0002-9904-1898-00479-2.pdf"
