id,rim_type,rt_comment,shoulder_type,st_comment,handles_profile,hp_comment,handle_section,hs_comment,neck_type,nt_comment,body_type,bdt_comment,base_type,bst_comment,capacity,height,width,rim_diameter,fabric,height_min,height_max,width_min,width_max,rim_diameter_min,rim_diameter_max,capacity_min,capacity_max
364,"Triangular","The rim has two straight, angled sides, resembling two partial sides of a triangle.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Curved","The handles gently curve from the neck to shoulder.","Ovoid/Elliptical","The handle appears to be ovoid or elliptical in section.","Cylindrical","The neck is cylinder-shaped.","Cylindrical","The body of the amphora is cylinder-shaped, displaying little curvature.","Spike/tapered","There is a solid spike at the base of the amphora.","0-10 litres","45.00cm - 50.00cm","7.00cm - 13.00cm","5.00cm - 6.00cm","South Byzancena fabric",45.00,50.00,7.00,13.00,5.00,6.00,0,10
365,"Rounded","The rim is gently rounded.","Carinated","The shoulder displays distinct carination - a ridge where the shoulder meets the body of the amphora.","Arched","The handles form high arches, without coming to a point.","Semi-circular","The handle appears semi-circular in section.","Short/narrow","The neck is disproportionately short and/or narrow relative to the size of the amphora.","Ovoid","The body is ovoid or elliptical in profile.","Knobbed","There is small knob at the base of the amphora.","Unsure","0.00cm","41.00cm - 42.00cm","13.00cm - 14.00cm","Station 48 Ostia",0.00,0.00,41.00,42.00,13.00,14.00,,
366,"Flaring","The rim flares out sharply, in a more pronounced manner than an everted rim.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Ear-shaped","These handles are similar to the 'curved' variety, but are more reminiscent of the shape of a human ear.","Ovoid/Elliptical","The handle appears to be ovoid or elliptical in section.","Hourglass","The neck takes the form of an hourglass, narrowing at its mid-point.","Cylindrical","The body of the amphora is cylinder-shaped, displaying little curvature.","Long hollow","The base and foot are long and hollow.","Unsure","100.00cm - 110.00cm","22.00cm - 29.00cm","19.00cm - 27.00cm","Tunisian fabric",100.00,110.00,22.00,29.00,19.00,27.00,,
367,"Flanged","The rim has a distinctive flange at the top of the neck.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Ear-shaped","These handles are similar to the 'curved' variety, but are more reminiscent of the shape of a human ear.","- To be advised","Conical","The neck is cone-shaped - it tapers upwards.","Cylindrical","The body of the amphora is cylinder-shaped, displaying little curvature.","Spike/tapered","There is a solid spike at the base of the amphora.","Unsure","0.00cm - 84.00cm","20.00cm - 21.00cm","16.00cm - 21.00cm","Tunisian fabric",20.00,21.00,16.00,21.00,,,0.00,84.00
368,"Everted","The rim becomes gently wider towards the top.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Ear-shaped","These handles are similar to the 'curved' variety, but are more reminiscent of the shape of a human ear.","Ovoid/Elliptical","The handle appears to be ovoid or elliptical in section.","Short/narrow","The neck is disproportionately short and/or narrow relative to the size of the amphora.","Cylindrical","The body of the amphora is cylinder-shaped, displaying little curvature.","Rounded basal point","The base extends into a small, pronounced point - not as long as a spike.","Unsure","55.00cm - 86.00cm","20.00cm - 25.00cm","11.00cm - 14.00cm","Tunisian fabric",55.00,86.00,20.00,25.00,11.00,14.00,,
369,"Everted","The rim becomes gently wider towards the top.","Carinated","The shoulder displays distinct carination - a ridge where the shoulder meets the body of the amphora.","Short vertical","These handles travel upwards vertically from the shoulder, but only a short distance before turning inwards to the neck.","Grooved","The handle has one or more grooves distorting its shape in section.","Cylindrical","The neck is cylinder-shaped.","Cylindrical","The body of the amphora is cylinder-shaped, displaying little curvature.","Knobbed","There is small knob at the base of the amphora.","15-20 litres","65.00cm - 75.00cm","0.00cm","0.00cm","Agora G199 fabric",65.00,75.00,0.00,0.00,0.00,0.00,15,20
370,"Triangular","The rim has two straight, angled sides, resembling two partial sides of a triangle.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Ear-shaped","These handles are similar to the 'curved' variety, but are more reminiscent of the shape of a human ear.","Round","The handle is circular, or nearly circular, in section.","Hourglass","The neck takes the form of an hourglass, narrowing at its mid-point.","Ovoid","The body is ovoid or elliptical in profile.","Button","There is a noticeable button-shape at the base of the amphora.","Unsure","70.00cm - 84.00cm","0.00cm - 35.00cm","13.00cm - 15.00cm","Tripolitanian fine fabric","Tripolitanian coarser fabric",70.00,84.00,0.00,35.00,13.00,15.00,,
371,"Rounded","The rim is gently rounded.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Arched","The handles form high arches, without coming to a point.","Grooved","The handle has one or more grooves distorting its shape in section.","Cylindrical","The neck is cylinder-shaped.","Ovoid","The body is ovoid or elliptical in profile.","Ringed","The base has a foot ring","Unsure","0.00cm","0.00cm - 38.00cm","0.00cm - 11.00cm","Tunisian fabric",0.00,0.00,0.00,38.00,0.00,11.00,,
372,"Everted","The rim becomes gently wider towards the top.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Curved","The handles gently curve from the neck to shoulder.","Grooved","The handle has one or more grooves distorting its shape in section.","Hourglass","The neck takes the form of an hourglass, narrowing at its mid-point.","Cylindrical","The body of the amphora is cylinder-shaped, displaying little curvature.","Button","There is a noticeable button-shape at the base of the amphora.","55-60 litres","0.00cm","0.00cm","11.00cm - 12.00cm","Tunisian fabric",0.00,0.00,0.00,0.00,11.00,12.00,55,60
373,"Rounded","The rim is gently rounded.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Curved","The handles gently curve from the neck to shoulder.","Round","The handle is circular, or nearly circular, in section.","Cylindrical","The neck is cylinder-shaped.","Cylindrical","The body of the amphora is cylinder-shaped, displaying little curvature.","Spike/tapered","There is a solid spike at the base of the amphora.","Unsure","0.00cm - 92.00cm","0.00cm - 35.00cm","12.00cm - 16.00cm","Tunisian fabric",0.00,92.00,0.00,35.00,12.00,16.00,,
374,"Everted","The rim becomes gently wider towards the top.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Curved","The handles gently curve from the neck to shoulder.","Round","The handle is circular, or nearly circular, in section.","Short/narrow","The neck is disproportionately short and/or narrow relative to the size of the amphora.","Globular","The body is wide, round and bag-shaped or globular.","Flat","The base has been flattened so the amphora will stand unsupported.","10-15 litres","38.00cm - 42.00cm","29.00cm - 30.00cm","6.00cm","Sagalassos 4 fabric",38.00,42.00,29.00,30.00,6.00,6.00,10,15
375,"Collar","The rim is noticeably thickened in the form of a collar around the neck of the amphora.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Curved","The handles gently curve from the neck to shoulder.","Ovoid/Elliptical","The handle appears to be ovoid or elliptical in section.","Cylindrical","The neck is cylinder-shaped.","Cylindrical","The body of the amphora is cylinder-shaped, displaying little curvature.","Spike/tapered","There is a solid spike at the base of the amphora.","Unsure","100.00cm - 150.00cm","30.00cm - 41.00cm","13.00cm - 15.00cm","Melian fabric",100.00,150.00,30.00,41.00,13.00,15.00,,
